"tumor_id","origin","is.common","is.known","is.outlier.one.class","is.outlier.two.class","mean.distance.rank","svm.prob","enet.prob","enetwt.prob","xgb.prob","gbm.prob","rf.prob","knn.prob","sda.prob","pam.prob","scrda.prob","mars.prob","ensglm.prob","ensavg.prob","overall.prob"
"IMR32","AUTONOMIC_GANGLIA",FALSE,TRUE,TRUE,0.866666666666667,0.922522522522516,0.615661296098236,0.655510488726291,0.613531299842122,0.870457530021667,0.56721171191696,0.618,0.909090909090909,0.9500972,0.840148215239663,0.973891940644898,0.805946077407232,0.706939428393226,0.735851078914378,0.758641321253506
"CI1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.50990990990991,0.630630630630627,0.664830783534506,0.492691541065783,0.520883910423855,0.987151861190796,0.776762828679408,0.62,0.636363636363636,0.8120494,0.710495834775048,0.877083642602865,0.779066025416583,0.702042841957996,0.72063814204579,0.715389265235097
"NCIH1836","LUNG",TRUE,TRUE,FALSE,0.778378378378378,0.807207207207202,0.656223469122587,0.606610711410888,0.55835240110209,0.971399307250977,0.794784596669395,0.604,0.818181818181818,0.9374779,0.766892822310971,0.964509712016528,0.985459560938412,0.700573660819301,0.741577727046371,0.777387975913026
"DMS153","LUNG",TRUE,TRUE,FALSE,0.27027027027027,0.767567567567563,0.570020948644821,0.5278855214566,0.537490512927505,0.867658495903015,0.852888344034948,0.642,0.545454545454545,0.8237351,0.694410471987921,0.853023423993849,0.897215677773618,0.699477557129675,0.68834812421289,0.707662209501491
"TF1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.699099099099099,0.567567567567565,0.50047821951601,0.49077029906072,0.497732070239075,0.982822120189667,0.877630621490637,0.634,0.636363636363636,0.9077207,0.659017965618912,0.939319922379891,0.880699250607998,0.693139441759017,0.691266047298634,0.722381561117246
"KOPN8","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.936936936936937,0.79459459459459,0.574107131308611,0.592445427703321,0.524420851252063,0.948924362659454,0.809069448746384,0.598,0.636363636363636,0.9506004,0.767926933225194,0.966415907657815,0.939254190933479,0.678964793315009,0.712841012988808,0.746102622781059
"OCILY10","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.372972972972973,0.569369369369367,0.643415889265176,0.524983492524028,0.511772507320776,0.924473524093628,0.717699757390891,0.582,0.727272727272727,0.904701,0.697598172119915,0.931392073360361,0.812658403202394,0.671708563295256,0.718935987541845,0.720662469029769
"NCIH146","LUNG",TRUE,TRUE,TRUE,0.989189189189189,0.974774774774768,0.541093045735611,0.536130430211449,0.535234499412517,0.709322929382324,0.751323811737735,0.62,0.545454545454545,0.7520019,0.758572398162369,0.812009024841918,0.982603291850387,0.665815737671367,0.65770069019251,0.682097100357902
"P3HR1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.809009009009009,0.646846846846843,0.700054593858759,0.550636465245251,0.513588645746466,0.368676453828812,0.504817182931692,0.54,0.727272727272727,0.939911,0.727251180309254,0.956622979325756,0.877255396907333,0.647194254315126,0.732225857728172,0.675808210574565
"CAL148","BREAST",TRUE,TRUE,FALSE,0.414414414414414,0.801801801801797,0.287285080093725,0.515008636038678,0.4934839021015,0.971561670303345,0.951273905579603,0.622,0.636363636363636,0.7631808,0.697259396183348,0.81250090074906,0.849145149147857,0.613471621289555,0.573928660280928,0.675881796779326
"D341MED","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,TRUE,0.992792792792793,0.989189189189182,0.34769229104942,0.531629317738703,0.570964953360937,0.615170419216156,0.728913779334932,0.586,0.636363636363636,0.8641561,0.749979798654399,0.912951919855201,0.94114119853552,0.608950658406993,0.61554807030154,0.669958626370572
"SHSY5Y","AUTONOMIC_GANGLIA",FALSE,TRUE,TRUE,0.922522522522523,0.893693693693688,0.626191044114807,0.605838961389663,0.62885856263574,0.130880609154701,0.218502319576553,0.512,0.818181818181818,0.8922576,0.822100611154276,0.94959449347225,0.913797649868468,0.601259852544721,0.695928512529019,0.647337848817078
"RDES","BONE",FALSE,TRUE,FALSE,0.717117117117117,0.776576576576572,0.402047380813399,0.483304594880833,0.516633277077663,0.355514317750931,0.710271470382263,0.576,0.363636363636364,0.7783465,0.654871022134082,0.7949583327637,0.623217288572217,0.587843470962799,0.591001904525699,0.572126609499996
"MOLM16","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.558558558558559,0.736936936936933,0.398641709737148,0.571938889928422,0.56847827962637,0.885936260223389,0.49566055453334,0.53,0.636363636363636,0.9545867,0.729960532583396,0.974590282340164,0.901345929816536,0.573704680562721,0.634410664025771,0.681201393826222
"OCIAML3","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.672072072072072,0.727927927927924,0.538131950722444,0.487573952561741,0.509047940442545,0.144849702715874,0.565699741350139,0.514,0.636363636363636,0.8043053,0.689348024545268,0.874050883351041,0.443197936528395,0.568682693706237,0.642060944691162,0.570562515921422
"REC1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.967567567567568,0.819819819819815,0.346417292594884,0.451991582718984,0.506255081677562,0.993876159191132,0.918429562913104,0.556,0.454545454545455,0.7130085,0.644033932150048,0.803402107177047,0.807015444115773,0.555575625883839,0.568606466590644,0.639935169966036
"PFEIFFER","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.237837837837838,0.488288288288286,0.536047202339152,0.48511693813061,0.513591416836584,0.250519186258316,0.378564765905261,0.494,0.727272727272727,0.8265985,0.685171825799974,0.890075621442133,0.527920360822548,0.549992976276688,0.640040941260428,0.577300958641878
"JURLMK1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.841441441441441,0.720720720720716,0.366605319522704,0.488028626349144,0.552353396677426,0.191907688975334,0.286929007706868,0.51,0.727272727272727,0.865496,0.689276644659814,0.924722269201674,0.585589403418573,0.534978169617177,0.600442529574793,0.563353983305864
"HS611T","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.29009009009009,0.430630630630629,0.564499614159986,0.464896637604855,0.501643809152012,0.133735358715057,0.304485466233459,0.476,0.545454545454545,0.8432757,0.637931420302549,0.875502952780348,0.415255949643234,0.534266478256762,0.638667522313445,0.533508881124327
"KMS26","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.763963963963964,0.873873873873868,0.462969383088017,0.419349806337548,0.465404349712387,0.693421125411987,0.582031063203319,0.516,0.181818181818182,0.7216988,0.631448583825051,0.766921695635152,0.628097243168153,0.53215616940496,0.581963692907723,0.552560007270191
"NCIH660","PROSTATE",FALSE,TRUE,FALSE,0.363963963963964,0.832432432432427,0.38763117489664,0.442619465445976,0.50258908095452,0.552452504634857,0.304543980710424,0.568,0.636363636363636,0.5005034,0.651380814253689,0.562981922832728,0.777629140498746,0.529955849933901,0.50620436590979,0.532527333571916
"HEL9217","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.875675675675676,0.672072072072068,0.446515981212505,0.466161193251174,0.486851348862208,0.580610334873199,0.829857986638744,0.496,0.636363636363636,0.842782,0.631934202895693,0.879601718013939,0.904234603585808,0.529333262389451,0.607372566408814,0.641355294961167
"MOTN1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.636036036036036,0.628828828828826,0.613186302259852,0.494812959295135,0.496506190626661,0.380293220281601,0.155368936702533,0.434,0.727272727272727,0.858761,0.719783674961533,0.908699527160613,0.345903122334692,0.506773951249825,0.651961943140155,0.561024888868102
"AMO1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.387387387387387,0.538738738738736,0.446860209221717,0.421683097132286,0.459379800507005,0.331027001142502,0.674879343121096,0.478,0.545454545454545,0.7872335,0.606380974318352,0.844997614253967,0.538500185513488,0.502944123316964,0.589952607825228,0.555945615523627
"MDAMB134VI","BREAST",TRUE,TRUE,TRUE,0.917117117117117,0.789189189189184,0.212207961692961,0.413515813317487,0.503002797889569,0.819757163524628,0.717209701489451,0.548,0.363636363636364,0.6162417,0.558173972530083,0.647770237597819,0.65065353347374,0.484516611688878,0.46932606643026,0.538770147943941
"NH6","AUTONOMIC_GANGLIA",FALSE,TRUE,FALSE,0.661261261261261,0.636036036036033,0.42955239621941,0.403019726415302,0.5413506928285,0.346838980913162,0.384918931224996,0.488,0.727272727272727,0.5239421,0.60392250319737,0.625584846354758,0.589369199466725,0.46561512077266,0.514379080858056,0.511058946578744
"HCC1599","BREAST",TRUE,TRUE,TRUE,0.627027027027027,0.765765765765761,0.213947181977765,0.372015045326277,0.490436487411131,0.963901817798615,0.817646354333011,0.554,0.636363636363636,0.4264789,0.565361701370246,0.510650387585531,0.809139478486048,0.46386620799083,0.426199189854432,0.557692799115194
"KMS12BM","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.374774774774775,0.581981981981979,0.410837100431631,0.457372464110213,0.439104363750796,0.290193736553192,0.309145455353125,0.448,0.545454545454545,0.828804,0.608849541713684,0.850086868901429,0.0937496185445093,0.463093394390012,0.56964132311102,0.48571787787032
"NUDHL1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,1,0.951351351351345,0.368114312999077,0.484568018058087,0.514585989809213,0.045816395431757,0.41562069139572,0.442,0.636363636363636,0.86778,0.688932589889257,0.926486430954506,0.834198088925684,0.462029287193599,0.578866914651194,0.558874027359364
"NCIH2171","LUNG",TRUE,TRUE,FALSE,0.787387387387387,0.663063063063059,0.379703815467302,0.401650667871446,0.555377918901499,0.991292178630829,0.918373458447695,0.482,0.545454545454545,0.5612916,0.55425774878038,0.645036051800785,0.719583965058797,0.451510947003073,0.502246622422696,0.592906116910696
"KMS34","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.178378378378378,0.547747747747745,0.40364962740424,0.408048868318486,0.439112123021665,0.876270711421967,0.637584762122658,0.452,0.545454545454545,0.7043161,0.557242219395175,0.735200721485178,0.294379954367566,0.442798928323841,0.530283449629806,0.540487846995779
"NCIH854","LUNG",TRUE,TRUE,TRUE,0.882882882882883,0.828828828828823,0.243227305636313,0.389955325084136,0.491490751396838,0.0713274553418159,0.605037109163178,0.498,0.454545454545455,0.6128234,0.478566308639987,0.66988003349845,0.92401316531783,0.442195978670209,0.470369113044921,0.488571646179933
"COLO704","OVARY",FALSE,TRUE,FALSE,0.300900900900901,0.610810810810808,0.349247850788507,0.432569382987803,0.494823999495641,0.236031398177147,0.145639887984605,0.474,0.636363636363636,0.5449068,0.634300118628018,0.631208739643033,0.221722291441384,0.433199606749101,0.48481886347718,0.439910198133543
"NCIH1930","LUNG",TRUE,TRUE,FALSE,0.183783783783784,0.733333333333329,0.361629297167879,0.359005280914577,0.483255458874325,0.00315515184774995,0.409094196828003,0.508,0.363636363636364,0.340873,0.520440613945651,0.370116590555856,0.046612196252971,0.42065154332635,0.413248629241245,0.353824486353152
"KMM1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.315315315315315,0.513513513513511,0.479320285988019,0.435587934418331,0.489881741840888,0.436930596828461,0.30854532871461,0.388,0.454545454545455,0.797969,0.607754542617753,0.839664271259206,0.517175390004878,0.412676517351184,0.568994852415742,0.518234301229579
"BCP1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.590990990990991,0.677477477477474,0.399617591490807,0.413783857491223,0.453932276229019,0.0384552851319313,0.472597834750347,0.41,0.454545454545455,0.6417971,0.620395507452136,0.740787188858709,0.504265658214238,0.398585923285898,0.516801593449839,0.466581943915354
"SUPHD1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.987387387387387,0.854054054054048,0.269027028618216,0.330304918587824,0.482235519524647,0.0846275761723518,0.581868642457573,0.476,0.272727272727273,0.4446749,0.540826332921329,0.52041763883388,0.46632035400253,0.395524513650204,0.421814889150699,0.406643814357425
"MJ","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.378378378378378,0.306306306306306,0.31195842325105,0.411010385773271,0.49224534447821,0.739752352237701,0.457241339403747,0.41,0.454545454545455,0.7644087,0.565698435307582,0.807763586766161,0.459452338620879,0.391965238946612,0.509907336672404,0.521226841231006
"BDCM","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.745945945945946,0.277477477477478,0.382718586843783,0.367194832826919,0.488877965783295,0.134385988116264,0.0731316794381205,0.374,0.363636363636364,0.7166432,0.512376850909553,0.758812403681701,0.400018481378786,0.361506176025118,0.505176996841828,0.41834457888321
"SUDHL1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.189189189189189,0.468468468468467,0.306174388020072,0.358955388436587,0.473611360434157,0.316818922758102,0.701900425039499,0.394,0.363636363636364,0.6707154,0.51412802954063,0.726117478792927,0.541856866702955,0.359004512793475,0.475430622271,0.477103827571213
"SKNMC","BONE",FALSE,TRUE,FALSE,0.461261261261261,0.62342342342342,0.324237594863,0.412972950101791,0.504358045638537,0.0604356974363327,0.295162065109043,0.396,0.272727272727273,0.6058127,0.583239388310601,0.642138631175274,0.455706408556977,0.349360556727848,0.454125408679425,0.412021286102008
"SKES1","BONE",FALSE,TRUE,FALSE,0.803603603603604,0.699099099099095,0.265540168159596,0.397603853557919,0.505426578749588,0.781100988388062,0.503690237846697,0.418,0.272727272727273,0.5421896,0.563009591177173,0.551043529030531,0.0892702961679012,0.341985484711437,0.411527899063376,0.434085807659965
"NCIH2196","LUNG",TRUE,TRUE,FALSE,0.857657657657658,0.544144144144142,0.29920064177995,0.343320504896412,0.506908084835648,0.974688768386841,0.778069072404081,0.412,0.272727272727273,0.4760999,0.446656150062738,0.539318375382666,0.503347084065607,0.341056737384396,0.416839672387539,0.485402481870242
"KE97","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.589189189189189,0.396396396396395,0.487587545285493,0.402019987354487,0.480722685147101,0.0867796093225479,0.0703359602649546,0.322,0.636363636363636,0.6963213,0.590183185081226,0.769553407836517,0.119453471642319,0.334439912527965,0.526380317707337,0.424780078348737
"COLO320","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.0432432432432432,0.641441441441438,0.238355749337898,0.362368345609808,0.46795474691271,0.0212330874055624,0.421236948941659,0.422,0.181818181818182,0.4424017,0.499117749582921,0.475993536047296,0.5338272213369,0.326754066893176,0.378783095128398,0.367064956078039
"NCIH929","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.677477477477477,0.526126126126124,0.352182969084676,0.346777905123997,0.460974380990143,0.0866216346621513,0.135109603869073,0.374,0.363636363636364,0.5009706,0.506492904158213,0.568671263143478,0.22701326125545,0.320711059172049,0.431618077409385,0.359598463269614
"A4FUK","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.308108108108108,0.367567567567567,0.383813905650807,0.393730329144622,0.448792085576693,0.798883676528931,0.447308642298516,0.338,0.545454545454545,0.6832617,0.552630825723848,0.723794173849068,0.417889903011713,0.3203236720927,0.481869359833292,0.502750216858826
"MOLP8","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.145945945945946,0.560360360360358,0.283191760760846,0.419529713078479,0.459233317588485,0.190885052084923,0.398593107510125,0.336,0.363636363636364,0.8143143,0.550686281747537,0.840059291414661,0.331698039129226,0.318424355455318,0.486417017391836,0.445589892292138
"MM1S","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.353153153153153,0.288288288288288,0.220464174573391,0.345892848478736,0.416339483038917,0.049704659730196,0.199674524406847,0.356,0.363636363636364,0.7427287,0.43023287557689,0.749086407525171,0.0265942740803872,0.308750581451375,0.441850194032854,0.35776577588701
"KMS21BM","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.526126126126126,0.380180180180179,0.35707543857745,0.381578322403811,0.476049683465966,0.0883661434054375,0.099433550328199,0.324,0.636363636363636,0.6965905,0.522292989657231,0.761129639991481,0.441062466858671,0.308343457241927,0.480735026189644,0.428693911883343
"KMS20","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.385585585585586,0.41081081081081,0.287457596340476,0.33765312436234,0.461448551633303,0.0194373801350594,0.102214502315767,0.372,0.545454545454545,0.4331095,0.522256901151108,0.553331243452783,0.1991057220944,0.303253630551466,0.404262946597753,0.349306588006846
"HUNS1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.754954954954955,0.381981981981981,0.332183830284199,0.363147935832302,0.490314152107668,0.0289202071726322,0.142767944992424,0.324,0.454545454545455,0.7079385,0.507815188775831,0.754084628649253,0.263078609241589,0.302221083769746,0.470089486311151,0.395469770898634
"KMS11","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.733333333333333,0.670270270270267,0.28855249951048,0.31908006837438,0.401173105592957,0.33557140827179,0.287911120451333,0.37,0.363636363636364,0.5165716,0.43138322166297,0.504704597807624,0.261308129503813,0.29344767456052,0.387752365772702,0.366237858088072
"KHM1B","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.596396396396396,0.455855855855854,0.353167511303495,0.404112033656049,0.450154242595877,0.0207372736185789,0.2928345514858,0.294,0.454545454545455,0.7472874,0.574158421851406,0.803682917869496,0.193275791475176,0.287524795277086,0.48361680972433,0.412238246415596
"DMS454","LUNG",TRUE,TRUE,TRUE,0.371171171171171,0.745945945945941,0.19215768390785,0.339808084776645,0.439971648488331,0.164503484964371,0.498961906046534,0.404,0.363636363636364,0.3876865,0.424241132559353,0.359826684103477,0.822714843788317,0.281368495184313,0.318661456003776,0.384426021804564
"MOLP2","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.926126126126126,0.702702702702699,0.199789924677756,0.343441176443136,0.461310341304286,0.748317658901215,0.676726118470019,0.314,0.272727272727273,0.7131199,0.445583537665589,0.776883769481746,0.517104687055782,0.271876259478286,0.430224564719834,0.474700400840379
"SKNBE2","AUTONOMIC_GANGLIA",FALSE,TRUE,TRUE,0.814414414414414,0.596396396396393,0.215093248853194,0.350941062888921,0.506458575561475,0.260296434164047,0.406802704208443,0.322,0.363636363636364,0.5781939,0.455989269624517,0.647953724903654,0.667100215653717,0.261142215912966,0.39501565791895,0.417740259486635
"ECC12","STOMACH",FALSE,TRUE,FALSE,0.221621621621622,0.470270270270269,0.257532481571845,0.397559668621227,0.465908407842688,0.0121192159131169,0.144043057448062,0.33,0.363636363636364,0.5045192,0.526737365973088,0.525971711014095,0.471789612765369,0.256531382885889,0.371168064195313,0.35596281014362
"KMS28BM","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.113513513513514,0.399999999999999,0.251808657373902,0.353435855806633,0.418969087006786,0.00547470850870013,0.0950793640444524,0.302,0.272727272727273,0.6489776,0.484188915384037,0.674214718117186,0.207713011975499,0.255122053016317,0.409341125163696,0.336850182240345
"RH41","SOFT_TISSUE",FALSE,TRUE,FALSE,0.830630630630631,0.594594594594592,0.251294257738739,0.382018561540165,0.521420848546204,0.0255191456526518,0.0611776570784893,0.292,0.363636363636364,0.6350937,0.527298441684022,0.685946700141213,0.311246364710444,0.248634714837855,0.409746985959984,0.362694903194318
"COLO775","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.675675675675676,0.49189189189189,0.199672377317478,0.32690853597238,0.426226867885687,0.0520246773958206,0.253276545936788,0.286,0.363636363636364,0.6049283,0.407253118572882,0.600106950541129,0.175266668934713,0.222835568796107,0.361926442619536,0.329235570585299
"EB1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.124324324324324,0.378378378378378,0.232829808717543,0.381521078055092,0.459035357827351,0.0101303495466709,0.0544331290498975,0.25,0.0909090909090909,0.6748722,0.502422860329963,0.705430403580911,0.0277696502002555,0.215902779749055,0.396086737432818,0.30779564964605
"NCIH510","LUNG",TRUE,TRUE,TRUE,0.935135135135135,0.713513513513509,0.205808538973742,0.34907713458413,0.533690996949961,0.0839060917496681,0.202956458097582,0.28,0.272727272727273,0.4599679,0.45382187006111,0.528769197054182,0.342644476378344,0.209651070683908,0.338192578675975,0.327785660456606
"HUT78","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.807207207207207,0.493693693693692,0.139859845895655,0.297693060326174,0.493324482122825,0.0701957643032074,0.130925224190551,0.276,0.272727272727273,0.5309712,0.389657154002271,0.611269803071795,0.525894910136476,0.207616579960897,0.342376549655817,0.329885526645611
"NCIH1385","LUNG",TRUE,TRUE,TRUE,0.796396396396396,0.735135135135131,0.162160033455891,0.2619733501365,0.448353156126364,0.018445311114192,0.447894604989416,0.346,0.0909090909090909,0.143324,0.35963932802199,0.1652168693429,0.5937706755729,0.201942480617387,0.224458967599597,0.26646829752971
"NCIH211","LUNG",TRUE,TRUE,FALSE,0.657657657657658,0.473873873873872,0.149695545661655,0.34329116040562,0.492480885804969,0.165157973766327,0.237563142138387,0.276,0.272727272727273,0.4963549,0.417986844152199,0.554688543729471,0.443044255310699,0.201686941764654,0.326794696463709,0.336728627840382
"KMS27","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.553153153153153,0.216216216216217,0.194606169730455,0.321038570927038,0.440153243237131,0.0734059810638428,0.210947697085447,0.254,0.363636363636364,0.5672739,0.431439232593454,0.593672824320726,0.0715715174262009,0.198131361354117,0.347426331350393,0.312869476363474
"KELLY","AUTONOMIC_GANGLIA",FALSE,TRUE,FALSE,0.655855855855856,0.590990990990988,0.157640698762906,0.330762359027752,0.488161371179906,0.255824238061905,0.178798622802368,0.298,0.272727272727273,0.3604772,0.460577605244459,0.379236174721259,0.0738731188167925,0.195559800251569,0.278292291161388,0.286917750212121
"CADOES1","BONE",FALSE,TRUE,FALSE,0.72972972972973,0.668468468468465,0.175780006189712,0.324623777311305,0.50652801169004,0.0772559344768524,0.201928757167515,0.298,0.181818181818182,0.2805766,0.493945595302772,0.345152539046994,0.00142176117225723,0.193902959280843,0.272977515078902,0.25799320296426
"HCC1500","BREAST",TRUE,TRUE,FALSE,0.668468468468468,0.749549549549545,0.134274781354331,0.319820607716673,0.432519277502634,0.0730981081724167,0.297010634042461,0.308,0.272727272727273,0.3021675,0.425764089126644,0.300737994892193,0.446914026185993,0.18909467990024,0.247670925415508,0.288446145925874
"EHEB","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.38018018018018,0.0936936936936937,0.219050436536354,0.349273819302934,0.494881100817159,0.013803131878376,0.0806475694311895,0.212,0.181818181818182,0.661803,0.442414621674737,0.719662288665737,0.569877011250249,0.189078629018735,0.383570908400697,0.347529284522642
"L1236","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.407207207207207,0.282882882882883,0.131185245718663,0.290605994429489,0.46410298102854,0.00699842162430286,0.377824155206989,0.266,0.272727272727273,0.4757931,0.372670008940516,0.476192445159516,0.197100533144889,0.182471922831454,0.291125896959393,0.292676767520848
"NCIH2106","LUNG",TRUE,TRUE,FALSE,0.162162162162162,0.414414414414413,0.194429426324085,0.286514476885737,0.414139408004878,0.000441624491941184,0.0377161789154805,0.298,0.272727272727273,0.2010359,0.391527876540202,0.215210501167136,0.0590067921096543,0.180615411095289,0.235879975830407,0.214403449545545
"CCK81","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.708108108108108,0.419819819819819,0.176509324677556,0.305833004327508,0.427301326571247,0.217547178268433,0.304567496271721,0.274,0.272727272727273,0.3305889,0.435311159372868,0.354614053928636,0.244773466230463,0.179356822933556,0.268374459535397,0.291654189603435
"JMSU1","URINARY_TRACT",FALSE,TRUE,FALSE,0.495495495495495,0.459459459459458,0.0863031557217376,0.193348426385045,0.400425360456554,0.0286520253866911,0.506437193552979,0.326,0.0909090909090909,0.0891833,0.226624238897243,0.0746467848290997,0.486043119090268,0.167330646232884,0.162316646850279,0.218324614485529
"U266B1","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.410810810810811,0.162162162162162,0.135953895373133,0.2747557372788,0.432322439598264,0.0263100452721119,0.0513116959195153,0.24,0.181818181818182,0.3817549,0.376743571342401,0.421612138180869,0.0893036117935568,0.160828209929826,0.265855344518001,0.233736136232666
"SUPM2","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.574774774774775,0.44144144144144,0.118638751754673,0.200420886898153,0.409423095281421,0.0292563550174236,0.0991318166751131,0.27,0.181818181818182,0.2172723,0.247687754710183,0.179688343983157,0.0615914704959373,0.150210369894197,0.189442365245943,0.181121668598029
"ZR751","BREAST",TRUE,TRUE,FALSE,0.522522522522523,0.565765765765763,0.115156051207109,0.215217918606358,0.410826327441799,0.0917510762810707,0.237133475059294,0.276,0.0909090909090909,0.0700673,0.297864445619925,0.0683144558006477,0.257867780512097,0.141862716507404,0.153156835669252,0.186625190278004
"RH30","SOFT_TISSUE",FALSE,TRUE,TRUE,0.947747747747748,0.432432432432431,0.05810607128761,0.166249313212936,0.379782300059651,0.241243749856949,0.656059274840213,0.282,0.181818181818182,0.0751759,0.151702428525981,0.0520317123102187,0.333014762779633,0.13703521556343,0.13071259453261,0.218840884983647
"ISHIKAWAHERAKLIO02ER","ENDOMETRIUM",FALSE,TRUE,FALSE,0.0900900900900901,0.293693693693694,0.162203444593905,0.29789293298485,0.454330847738357,0.0905191898345947,0.117439309794931,0.208,0.0909090909090909,0.2463479,0.410165561343195,0.313321777835213,0.333844610643385,0.135429813922157,0.227841740809706,0.237557401569953
"AZ521","STOMACH",FALSE,TRUE,FALSE,0.700900900900901,0.246846846846847,0.14626051301856,0.256158351096717,0.46935991072203,0.335578829050064,0.425622756586456,0.23,0.181818181818182,0.1770415,0.390662549573755,0.213028313833173,0.146771708386383,0.135408001839447,0.196429608950578,0.254164632682719
"EJM","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.477477477477477,0.317117117117117,0.0685155346739315,0.263819926120767,0.424387423551987,0.0245562866330147,0.218572627816191,0.184,0.272727272727273,0.5487001,0.283799547276736,0.528375031003155,0.0459946335135862,0.13331780804152,0.260296855225695,0.250543311275681
"KIJK","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.547747747747748,0.236036036036036,0.121905895683314,0.228147391646425,0.416458176363708,0.0710688233375549,0.523461128299463,0.22,0,0.2620752,0.283426579625408,0.272662198438305,0.276311862218753,0.133309978493693,0.204856031373873,0.231821789652346
"NCIH1915","LUNG",TRUE,TRUE,TRUE,0.962162162162162,0.708108108108104,0.115633799467051,0.191487800293031,0.481877263692684,0.162791162729263,0.149589027655299,0.24,0.272727272727273,0.1329098,0.253345158250971,0.155292896234462,0.068567728261936,0.131744499950534,0.170308898567171,0.194328869833052
