"tumor_id","origin","is.common","is.known","is.outlier.one.class","is.outlier.two.class","mean.distance.rank","svm.class","enet.class","enetwt.class","xgb.class","gbm.class","rf.class","knn.class","sda.class","pam.class","scrda.class","mars.class","ensglm.class","ensavg.class","overall.class"
"NIHOVCAR3","OVARY",FALSE,TRUE,FALSE,0.855769230769231,0.41826923076923,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"NUGC2","STOMACH",FALSE,TRUE,FALSE,0.341346153846154,0.125,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"OC316","OVARY",FALSE,TRUE,FALSE,0.158653846153846,0.0721153846153846,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"OCUM1","STOMACH",FALSE,TRUE,FALSE,0.0769230769230769,0.120192307692308,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"OUMS27","BONE",FALSE,TRUE,FALSE,0.490384615384615,0.302884615384615,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"OVKATE","OVARY",FALSE,TRUE,FALSE,0.625,0.552884615384615,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"OVMANA","OVARY",FALSE,TRUE,TRUE,0.927884615384615,0.951923076923075,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"PANC0213","PANCREAS",FALSE,TRUE,FALSE,0.302884615384615,0.692307692307691,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"PCM6","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,TRUE,0.932692307692308,0.927884615384613,"neg","neg","pos","neg","neg","neg","pos","pos","neg","pos","neg","neg","neg","neg"
"PL45","PANCREAS",FALSE,TRUE,FALSE,0.403846153846154,0.485576923076922,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"RDES","BONE",FALSE,TRUE,TRUE,1,0.947115384615382,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"RERFGC1B","STOMACH",FALSE,TRUE,FALSE,0.576923076923077,0.725961538461537,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"RERFLCKJ","LUNG",TRUE,TRUE,FALSE,0.524038461538462,0.817307692307691,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"RERFLCSQ1","LUNG",TRUE,TRUE,FALSE,0.105769230769231,0.0625,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"RMUGS","OVARY",FALSE,TRUE,FALSE,0.514423076923077,0.370192307692307,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"RT11284","URINARY_TRACT",FALSE,TRUE,FALSE,0.0721153846153846,0.379807692307692,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"S117","SOFT_TISSUE",FALSE,TRUE,FALSE,0.379807692307692,0.105769230769231,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"SCC15","UPPER_AERODIGESTIVE_TRACT",FALSE,TRUE,FALSE,0.0144230769230769,0.528846153846153,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"SCLC21H","LUNG",TRUE,TRUE,FALSE,0.432692307692308,0.918269230769229,"neg","neg","neg","neg","neg","neg","neg","pos","neg","neg","neg","neg","neg","neg"
"SHSY5Y","AUTONOMIC_GANGLIA",FALSE,TRUE,FALSE,0.259615384615385,0.658653846153845,"neg","neg","neg","pos","neg","neg","pos","neg","neg","neg","pos","neg","neg","neg"
"SIMA","AUTONOMIC_GANGLIA",FALSE,TRUE,FALSE,0.0384615384615385,0.64903846153846,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"SJRH30","SOFT_TISSUE",FALSE,TRUE,FALSE,0.216346153846154,0.0192307692307692,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"SNB19","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,TRUE,0.894230769230769,0.841346153846152,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"SNU1040","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.846153846153846,0.54326923076923,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"SNU283","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.769230769230769,0.471153846153846,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"SNU324","PANCREAS",FALSE,TRUE,FALSE,0.716346153846154,0.394230769230769,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"SNU349","KIDNEY",FALSE,TRUE,TRUE,0.995192307692308,0.850961538461537,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"SNU520","STOMACH",FALSE,TRUE,FALSE,0.201923076923077,0.182692307692308,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"SNU626","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,TRUE,0.899038461538462,0.682692307692306,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"SUDHL5","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.413461538461538,0.71153846153846,"neg","neg","neg","neg","neg","neg","pos","neg","neg","neg","neg","neg","neg","neg"
"SW1116","LARGE_INTESTINE",FALSE,TRUE,TRUE,0.889423076923077,0.966346153846152,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"SW1573","LUNG",TRUE,TRUE,FALSE,0.0865384615384615,0.230769230769231,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"SW403","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.567307692307692,0.283653846153846,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"SW480","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.600961538461538,0.855769230769229,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"SW780","URINARY_TRACT",FALSE,TRUE,FALSE,0.129807692307692,0.0336538461538462,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"SW837","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.100961538461538,0.629807692307691,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"SW900","LUNG",TRUE,TRUE,FALSE,0.408653846153846,0.908653846153844,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"T173","BONE",FALSE,TRUE,FALSE,0.240384615384615,0.0961538461538461,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"T3M4","PANCREAS",FALSE,TRUE,FALSE,0.4375,0.985576923076921,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"TEN","ENDOMETRIUM",FALSE,TRUE,FALSE,0.269230769230769,0.557692307692307,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"TGBC11TKB","STOMACH",FALSE,TRUE,FALSE,0.0817307692307692,0.326923076923077,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"TO175T","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.572115384615385,0.197115384615385,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"TT1","Unknown",FALSE,FALSE,FALSE,0.283653846153846,0.451923076923076,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"TT2","Unknown",FALSE,FALSE,TRUE,0.975961538461538,0.874999999999998,"neg","pos","pos","pos","neg","neg","neg","pos","neg","pos","neg","neg","neg","neg"
"U138MG","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,FALSE,0.730769230769231,0.365384615384615,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"UACC812","BREAST",TRUE,TRUE,FALSE,0.879807692307692,0.538461538461538,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"UACC893","BREAST",TRUE,TRUE,TRUE,0.836538461538462,0.826923076923075,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"YMB1","BREAST",TRUE,TRUE,FALSE,0.25,0.66826923076923,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"COLO775","HAEMATOPOIETIC_AND_LYMPHOID_TISSUE",TRUE,TRUE,FALSE,0.596153846153846,0.860576923076921,"neg","pos","pos","neg","neg","neg","neg","pos","neg","pos","neg","neg","neg","neg"
"DM3","PLEURA",FALSE,TRUE,FALSE,0.831730769230769,0.509615384615384,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"EVSAT","BREAST",TRUE,TRUE,FALSE,0.629807692307692,0.600961538461537,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HS571T","OVARY",FALSE,TRUE,FALSE,0.721153846153846,0.331730769230769,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"MOGGCCM","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,FALSE,0.0432692307692308,0,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"MOGGUVW","CENTRAL_NERVOUS_SYSTEM",TRUE,TRUE,TRUE,0.817307692307692,0.562499999999999,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"NCIH3255","LUNG",TRUE,TRUE,FALSE,0.346153846153846,0.793269230769229,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"SNU1197","LARGE_INTESTINE",FALSE,TRUE,FALSE,0.168269230769231,0.586538461538461,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"TE125T","SOFT_TISSUE",FALSE,TRUE,FALSE,0.278846153846154,0.153846153846154,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"TE159T","SOFT_TISSUE",FALSE,TRUE,TRUE,0.923076923076923,0.581730769230768,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"VMRCLCP","LUNG",TRUE,TRUE,FALSE,0.331730769230769,0.4375,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"GRM","SKIN",TRUE,TRUE,FALSE,0.533653846153846,0.25,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
"HLC1","LUNG",TRUE,TRUE,FALSE,0.0913461538461538,0.0865384615384615,"neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg","neg"
